episode,reward,unexpected_uncertainty,expected_uncertainty,mean_variance,mean_td_error_sq,mean_delta_var,mean_actor_lr,mean_abs_td
31,13.0,0.00011208767238568424,0.04992088863619137,0.7772819262284499,0.9593814200139643,5.136549078229398e-05,0.00010000000000000003,0.953725278377533
32,14.0,0.00011193085160333746,0.05108844372595425,0.7822684517928532,0.8399986229464937,1.4994875561871881e-05,0.00010000000000000003,0.8966753142220634
33,18.0,0.00011172954723335309,0.052587489859940516,0.7825852433840433,0.8551240738571025,2.9552133368594886e-05,0.00010000000000000003,0.9074365761544969
34,19.0,0.00018119949348385946,0.05417011868318701,0.785584989346956,1.0707245720224605,6.985216540746596e-05,0.00010000000000000003,1.0143736224425466
35,17.0,0.0001808917006530756,0.05558463045164744,0.7866442203521729,0.8593775009123813,1.3816670352799322e-05,0.00010000000000000003,0.9072997534976286
36,15.0,0.0001870538147879692,0.0568296839753874,0.7854438543319702,0.9626406536536137,4.743356689879573e-05,0.00010000000000000003,0.9607576211293538
37,27.0,0.00023420507204354065,0.05907453709972246,0.7909911407364739,1.0031798321180683,6.006588922152817e-05,9.999999999999998e-05,0.9744030413804231
38,17.0,0.00023380724178076088,0.0604822044686045,0.7882219027070438,0.8418256493740548,1.5873476242958672e-05,0.00010000000000000003,0.8953122601789587
39,63.0,0.00040865703056496407,0.06568462986403804,0.7900739255405608,1.0067423825597597,5.9109146806573584e-05,0.00010000000000000006,0.989051257807111
40,15.0,0.00042320322844094626,0.0669310811716865,0.8051005323727926,0.9165262864288013,3.5895933421403004e-05,0.00010000000000000003,0.9133098880449931
41,13.0,0.00042422018563609276,0.06800775276886019,0.802232407606565,0.9694996241134338,3.689410298395102e-05,0.00010000000000000003,0.9477624939038203
42,14.0,0.0004236266632621975,0.06916505376203155,0.8014260530471802,0.8621669508368021,1.0752810701605746e-06,0.00010000000000000003,0.8963059953280857
43,58.0,0.0004868399140780609,0.07394382326473495,0.8018620147787291,0.94616845457429,3.66397106176245e-05,0.00010000000000000003,0.9589229729668848
44,24.0,0.0004856728409775898,0.07592858828975176,0.8134638145565987,0.8805761754366079,1.438741414138963e-05,9.999999999999999e-05,0.9089411795139313
45,17.0,0.0004986269163873814,0.07732394423775274,0.8053801410338458,0.9730405600824786,2.69352371712546e-05,0.00010000000000000003,0.9510818193940556
46,22.0,0.0005079220570453388,0.07912805464420732,0.806852703744715,0.912829338394745,1.5745342369480137e-05,0.0001,0.9359108859842474
47,18.0,0.0005096877654235052,0.08059791776135362,0.8036062584982978,0.8952879535187832,5.8123797862324874e-06,0.00010000000000000003,0.9155103001329634
48,19.0,0.0005087202297415894,0.0821614507628359,0.8177613992440073,0.8582985465468468,3.460423042201125e-06,0.00010000000000000003,0.8998444331319708
49,44.0,0.000600430803135059,0.08575950207055566,0.8130491619760339,0.9699471162528662,3.171167777950968e-05,9.999999999999996e-05,0.9669073549183932
50,28.0,0.0006209801067913612,0.08803226794275797,0.8074947957481656,0.9150153823799607,1.4668986716416489e-05,9.999999999999996e-05,0.9303165929658073
51,22.0,0.0006196153840646115,0.08983766464534859,0.8273171267726205,0.7867164497030701,-1.1704273707364587e-05,0.0001,0.8600233739072626
52,23.0,0.0006333802668335832,0.09170757757442485,0.8168037248694379,0.9293020728911113,1.9916862739996428e-05,0.0001,0.9387707917586617
53,19.0,0.0006379091994346054,0.0932607061971585,0.8279923231978166,0.8730649286136044,1.1947645300213554e-05,0.00010000000000000003,0.889030563203912
54,24.0,0.0006379973542754487,0.09521236125961204,0.8234334165851275,0.8903902969810075,3.1111210111942914e-05,9.999999999999999e-05,0.8975945860147476
55,47.0,0.0008449997691214194,0.09903431485814201,0.8286558415027375,1.0365075132725672,4.6523818099912e-05,9.999999999999999e-05,0.9943883672673651
56,12.0,0.0008601177357455338,0.10000598403805477,0.8267489522695541,0.9133830255928714,2.5391846319262912e-05,0.00010000000000000003,0.9104243119557699
57,14.0,0.0008705648615011582,0.10114034975156004,0.8296210595539638,0.9062503826540994,1.0269827946191566e-05,0.00010000000000000003,0.9139847925731114
58,17.0,0.0008690860846130409,0.10251814873344009,0.8323281863156486,0.8688261809524199,3.14702119214282e-05,0.00010000000000000003,0.8933431260726031
59,10.0,0.0008682173895128941,0.10332054528450961,0.8195655703544616,0.8575722137021401,-3.212041594136388e-06,0.00010000000000000002,0.8829025626182556
60,50.0,0.0010793103558279242,0.10735367456879372,0.8316822910308838,1.0542050501105633,6.402486493111724e-05,0.0001,0.9920383071899415
61,28.0,0.0012249829253527128,0.10962387353340965,0.8451003219400134,1.0697530446234909,6.90321927423701e-05,9.999999999999996e-05,0.997661041361945
62,12.0,0.0012610243026867321,0.11059013328138809,0.8378185331821442,1.0414752421660662,5.005141818604919e-05,0.00010000000000000003,0.991068055232366
63,22.0,0.0013648215500651616,0.11236832361188236,0.845937883312052,1.0334377597507987,5.7194129301070754e-05,0.0001,0.9841265732591803
64,13.0,0.0013649236759846574,0.11341584754947251,0.8440144658088684,0.934396446244896,2.5925353500124257e-05,0.00010000000000000003,0.9421506936733539
65,29.0,0.001393519668513339,0.11574305166103503,0.8409851398961298,0.9479179336867208,2.95446943297245e-05,9.999999999999996e-05,0.9436756865731601
66,10.0,0.0013921267757614835,0.11654546370063418,0.8437587499618531,0.765568043102806,-8.569575291639353e-06,0.00010000000000000002,0.8460261583328247
67,14.0,0.0013901790646041888,0.1176694300919425,0.8463274666241237,0.7658997108390082,-9.295270836600722e-06,0.00010000000000000003,0.8351390872682843
68,10.0,0.001388789510953372,0.11847031505855805,0.8445273518562317,0.7836162931529216,-9.213000963107728e-06,0.00010000000000000002,0.851282799243927
69,10.0,0.0013874013462310732,0.11926993455118237,0.8436278641223908,0.7689651217166655,1.3880007028852155e-05,0.00010000000000000002,0.8244736313819885
70,50.0,0.0015624234827316362,0.12327972926091235,0.8523677599430084,1.0278436509775317,5.157098225203248e-05,0.0001,0.990466239452362
71,21.0,0.001581451960641451,0.12496084684426824,0.8550230576878503,0.9647798468775302,4.00749646985537e-05,0.00010000000000000002,0.9517285823822021
72,11.0,0.0015940502568365408,0.1258360001359861,0.8482926867224954,0.9494236249098278,4.7978755254770914e-05,0.00010000000000000003,0.9269626248966564
73,26.0,0.00169741686385682,0.12792308887532777,0.8642229414903201,1.1060630431201004,7.219326611103595e-05,9.999999999999998e-05,1.001668393611908
74,12.0,0.0017035528013315576,0.12888045100871348,0.8579336752494177,0.8134012526545801,1.0648578452252093e-05,0.00010000000000000003,0.8608673910299937
75,24.0,0.0018084174990880934,0.13079475505271212,0.8602681631843249,1.0997018044118398,9.596257733216988e-05,9.999999999999999e-05,0.9985143343607584
76,13.0,0.0018274455142453336,0.13183247372979295,0.8642294773688683,0.9678262968396729,5.912286505835159e-05,0.00010000000000000003,0.9279813307982224
77,11.0,0.0018387767906373536,0.1327020689645509,0.8516014868562872,0.9425912681905854,3.0835539623870164e-05,0.00010000000000000003,0.9541927359320901
78,34.0,0.001882116501974599,0.13541019342894314,0.8660346567630768,0.989182123471358,3.199247903511689e-05,9.999999999999994e-05,0.942611508509692
79,30.0,0.0019015522269513077,0.13779263560411514,0.8663187603155772,0.8615903916822352,8.958113079023517e-06,9.999999999999996e-05,0.8996879100799561
80,19.0,0.001897942527532541,0.13929983963358966,0.8683646603634483,0.7634290921259523,-1.158797408005758e-05,0.00010000000000000003,0.8395419685464156
81,11.0,0.0018958558343075476,0.14016606602264226,0.8598175590688532,0.6377721435944246,-6.315858564468548e-05,0.00010000000000000003,0.7410724488171664
82,49.0,0.002342844466888304,0.14405044979282902,0.8739804199763707,1.2751711201331661,0.00012522580634838639,9.999999999999999e-05,1.0650651527910817
83,16.0,0.0023420586591310568,0.14530969947159655,0.8681089133024216,0.7947005723460281,2.9768083561987337e-06,0.00010000000000000003,0.8770998641848564
84,13.0,0.002429984918965274,0.14633446152894006,0.8725976347923279,1.2768631091101044,0.00011879052865924978,0.00010000000000000003,1.0895024354641254
85,36.0,0.002782483663512795,0.14918507670349793,0.8828684157795377,1.231465000786966,0.00010862845809362848,9.999999999999994e-05,1.0597419771883223
86,26.0,0.0027799932630143275,0.15123469232874173,0.880851903787026,0.7873399941855138,-1.656830441391782e-05,9.999999999999998e-05,0.8601490488419166
87,21.0,0.0027975165646724988,0.15288759994461282,0.8820722614015851,1.0541697901030989,2.333591637547475e-05,0.00010000000000000002,0.9646961064565749
88,17.0,0.0027948978209954563,0.15422764439646458,0.887085546465481,0.8991485308427221,3.863918769506051e-05,0.00010000000000000003,0.8734367945614983
89,14.0,0.0028515302893926124,0.15532043198472256,0.8748471353735242,1.211940851085229,8.74939626325441e-05,0.00010000000000000003,1.0756499937602453
90,29.0,0.002894913853273453,0.15757980735382526,0.8752536444828428,0.9662749432197341,1.1841983237332231e-05,9.999999999999996e-05,0.9525999200755152
91,25.0,0.002887685246727188,0.15954310790395737,0.8910781955718994,0.8268300855351441,-4.057797742756804e-05,9.999999999999999e-05,0.7915383386611938
92,13.0,0.002883933507475264,0.16055451714572677,0.8800108478619502,0.7926591259932121,-3.342023047814088e-05,0.00010000000000000003,0.8325638404259315
93,66.0,0.0030870735282228887,0.16567483280063666,0.8816152549151218,1.029642090289746,5.275084585993334e-05,0.00010000000000000006,0.9681995890357278
94,12.0,0.0030833710767785467,0.1666024777867532,0.8821417589982351,0.794713186280641,-3.7838574074694275e-05,0.00010000000000000003,0.819476842880249
95,25.0,0.0030790912513053146,0.16854492921565503,0.8922199034690856,0.9098863915792782,8.820854565818615e-06,9.999999999999999e-05,0.9095905542373657
96,52.0,0.0034539631678865384,0.1725684444123615,0.8917342309768383,1.1536653461066908,7.29885759484006e-05,0.00010000000000000002,1.0324527529569774
97,13.0,0.0035275118829866435,0.17357189665862566,0.8930112169339106,1.2818033813747172,0.0001571347174462045,0.00010000000000000003,1.0219121346106896
98,10.0,0.0035572382538816777,0.1743416573817507,0.8906517684459686,0.9744597388742079,6.3919556766055766e-06,0.00010000000000000002,0.9089106798171998
99,45.0,0.003861081910362505,0.1778402796616856,0.9093319932619731,1.234732249072623,9.366313778396277e-05,9.999999999999998e-05,1.0352889060974122
100,15.0,0.003947553851033256,0.17900709316973895,0.9146021008491516,1.070034415226697,7.534144426490009e-05,0.00010000000000000003,0.9510241349538168
101,18.0,0.004057126796643444,0.18040541083874728,0.9151200652122498,1.2729627135032646,8.152523962398205e-05,0.00010000000000000003,1.0880270666546292
102,31.0,0.004056295695796925,0.1828280558924308,0.9277180106409134,0.8746715039917031,-5.245096252031055e-05,9.999999999999995e-05,0.8388551819709039
103,29.0,0.004094805621909769,0.1850722236310472,0.917430199425796,1.1712901500591626,2.6709544048014455e-05,9.999999999999996e-05,0.9551815411140179
104,26.0,0.004146025194462091,0.1870854719348273,0.9224238739563868,1.17723363448814,8.3404127378969e-05,9.999999999999998e-05,0.9605033947871282
105,25.0,0.004296694850519287,0.1890165508769364,0.9225431203842163,1.3133016441927226,0.00010108504165336398,9.999999999999999e-05,1.0819030094146729
106,12.0,0.004394974101743031,0.18994114336139778,0.9215585639079412,1.0201205329646068,1.0880652841832076e-05,0.00010000000000000003,0.9714422623316447
107,56.0,0.004423630919981365,0.19427698015554498,0.933928268296378,0.9436349050865463,-1.0406698439190867e-05,0.00010000000000000003,0.9177666136196682
108,10.0,0.0044608567419113536,0.19504444429049386,0.9256924569606781,1.1801811843520398,0.00011538366588288902,0.00010000000000000002,1.0331933736801147
109,13.0,0.004492083309587513,0.19604532099735655,0.9321079254150391,1.0226674956245811,3.5723115569175306e-05,0.00010000000000000003,0.9891773003798264
110,27.0,0.004530354844304249,0.19813097427435442,0.940142070805585,0.9908916011245394,-4.3232572141859655e-05,9.999999999999998e-05,0.9088660875956217
111,17.0,0.004526993132731723,0.19943252818245147,0.9301311549018411,0.8677357756684634,-5.721281835107394e-05,0.00010000000000000003,0.8350679874420166
112,31.0,0.0045869563257906745,0.20180515442880564,0.9331656925139888,1.1174800610549134,2.8611263713053125e-05,9.999999999999995e-05,0.9750030348377843
113,15.0,0.0045824790502886695,0.2029479660803093,0.9298432509104411,0.8964628874608972,-8.895703611846858e-05,0.00010000000000000003,0.8642508665720622
114,40.0,0.0046752556831848435,0.2059936598523263,0.9329638555645943,1.1693431882104108,3.376240822177552e-05,9.999999999999994e-05,0.9549708127975464
115,34.0,0.004897281603477951,0.20858563877141634,0.940234313992893,1.103519042447949,6.0111334167348124e-05,9.999999999999994e-05,0.9894212694729075
116,13.0,0.0049308800833568174,0.2095703612636597,0.9343038063782912,1.1749665622493939,5.961604929980851e-05,0.00010000000000000003,0.988473158616286
117,14.0,0.0049527280500555266,0.21063312890577027,0.9394045642444065,0.9509756485723894,-7.160691845088955e-07,0.00010000000000000003,0.8471932922090802
118,30.0,0.00500569477497933,0.21291940348585559,0.9484493732452393,1.1280188141824965,3.9420324303688164e-05,9.999999999999996e-05,0.9740625222524008
119,16.0,0.005000390792737877,0.21412882595494137,0.9398145079612732,0.7423628847499799,-8.795493670477717e-05,0.00010000000000000003,0.7648519277572632
120,36.0,0.00501871351039901,0.21684968026533108,0.9433918611870872,1.063424942252605,-5.180387213793064e-06,9.999999999999994e-05,0.9085500770144992
121,33.0,0.005282143621198585,0.21933957257163902,0.9459778251069965,1.2995898193339444,9.55714994410876e-05,9.999999999999995e-05,1.0467292684497256
122,35.0,0.005379962539149589,0.2219783388836257,0.9498001388141087,1.04588626739213,-1.352602502512649e-05,9.999999999999994e-05,0.9205575670514788
123,14.0,0.005372435485402923,0.2230305205424134,0.9487732393401009,0.931497694584542,-2.4056476575179177e-05,0.00010000000000000003,0.8062510149819511
124,12.0,0.00537211712605065,0.2239273391682923,0.9424635916948318,1.02285674353494,2.5383534047631012e-05,0.00010000000000000003,0.9091717004776001
125,16.0,0.005447459705580144,0.22511957829943838,0.9402293339371681,1.346765799945949,0.00012398560835081307,0.00010000000000000003,1.0815720856189728
126,29.0,0.0056829920399702714,0.22730568642352983,0.9605035103600601,1.2416754444037816,4.187381984655355e-05,9.999999999999996e-05,0.9853895861527016
127,11.0,0.00567674387343442,0.2281321334996725,0.9584754326126792,0.8177263430089128,-5.912721225125785e-05,0.00010000000000000003,0.8112975033846769
128,12.0,0.005669935526188653,0.22902446254036954,0.9450960805018743,0.8353569445288779,-9.150522013813885e-05,0.00010000000000000003,0.7784073154131571
129,59.0,0.006020832362857223,0.23345649032969995,0.965210744890116,1.2852108216882725,4.82536763312645e-05,0.00010000000000000005,1.0191828113491253
130,10.0,0.006059035654969474,0.23419977163719155,0.9547181546688079,0.9832341746968496,-4.749233113557588e-06,0.00010000000000000002,0.902245044708252
131,23.0,0.006107042743449519,0.23591342558399053,0.9606446727462437,1.1972389166832118,1.2855914310334562e-05,0.0001,0.9396239467289137
132,30.0,0.006233392380857853,0.23816748147898795,0.9768996238708496,1.222982922281519,5.0017960415806324e-05,9.999999999999996e-05,1.0211041688919067
133,30.0,0.006522190350116015,0.24042338839720173,0.9826179146766663,1.3901976989302416,0.00011029965009153244,9.999999999999996e-05,1.0466405312220255
134,33.0,0.006547263530881084,0.24289127413907724,0.9791579192334955,0.9283076638226,-7.673289366186719e-05,9.999999999999995e-05,0.828742012833104
135,30.0,0.006610557169541232,0.24513000872221946,0.9806474387645722,1.275437396083307,3.493564865236855e-05,9.999999999999996e-05,0.9282552003860474
136,23.0,0.006654268659532713,0.2468453362111422,0.9837368571239969,1.114060448360664,9.712836515924198e-06,0.0001,0.9389946460723877
137,26.0,0.006810904397827696,0.24879987794380787,0.99913912323805,1.3958967170588783,0.00015601721272687897,9.999999999999998e-05,1.0062700968522291
138,14.0,0.006857036791628205,0.24983912632408706,0.9833365380764008,1.4350828790564256,0.0001525813162205067,0.00010000000000000003,1.0176395518439156
139,42.0,0.006958844131150221,0.25297500561849046,0.9960798961775643,1.1382145886492263,-1.1160182576748836e-05,9.999999999999995e-05,0.9783590748196557
140,25.0,0.006987464145264552,0.2548398020658998,0.9996605587005615,1.0527013939462746,3.5684370213135732e-06,9.999999999999999e-05,0.9114342594146728
141,13.0,0.007004632161751211,0.2558009745763542,0.9893544637239896,1.245551948137745,7.922271438484893e-05,0.00010000000000000003,0.9661642221304086
142,14.0,0.007090700043118068,0.2568406439488984,0.9978645358766828,1.5874830784759248,0.0001462889390003999,0.00010000000000000003,1.095242704663958
143,31.0,0.007294340727823543,0.25915708711199575,1.010522488624819,1.230351509551154,4.685990183802165e-05,9.999999999999995e-05,0.9984330131161597
144,25.0,0.007576903394967466,0.261021291021314,1.011580126285553,1.8008176751981637,0.00025488680699844036,9.999999999999999e-05,1.1575915336608886
145,47.0,0.007831236971315337,0.26455355826468946,1.0289098455550822,1.2612394771088757,6.782857244981714e-05,9.999999999999999e-05,0.9919370336735502
146,34.0,0.007948728155629383,0.2671015987037062,1.0307461549254024,1.304012035648715,-5.206085267207974e-06,9.999999999999994e-05,1.0039285491494572
147,20.0,0.008277874611687535,0.26859861910537136,1.0330046206712722,1.961205036747191,0.0002540355619116118,0.00010000000000000002,1.2201396465301513
148,35.0,0.008410152184354858,0.27123850703724295,1.048973526273455,1.3790393493259427,1.5503271116041015e-05,9.999999999999994e-05,0.9878780841827393
149,9.0,0.00843221337748114,0.2719175308444744,1.0527643627590604,1.2901547955226722,1.1792369201682733e-05,0.00010000000000000002,0.9644933541615804
150,14.0,0.00846567146441441,0.2729778530330853,1.0605459468705314,1.6181878961462854,8.161876017218765e-05,0.00010000000000000003,1.1086057594844274
151,29.0,0.008847506722813472,0.27518983283964576,1.075127544074223,1.9188786853477966,0.00022678474250059828,9.999999999999996e-05,1.1777950813030373
152,32.0,0.009010660245456614,0.27764144466886487,1.0869687721133232,1.3552691610949896,8.136699839303335e-06,9.999999999999995e-05,1.0035152807831764
153,16.0,0.00900759928144513,0.2788707797244702,1.0953335240483284,1.0986021648741264,-1.872706759264185e-05,0.00010000000000000003,0.9530569761991501
154,11.0,0.009041649020839933,0.27971085504265697,1.087871486490423,1.3925274221989525,4.79133539404896e-05,0.00010000000000000003,1.011364828456532
155,15.0,0.009044312099505555,0.28085251656150634,1.0845708847045898,1.4074319797760646,5.166027937909804e-05,0.00010000000000000003,1.0236021518707275
156,17.0,0.009138165142996814,0.2821571008176045,1.1003737940507776,1.51399764770225,3.650073575176424e-05,0.00010000000000000003,1.055903252433328
157,15.0,0.009253506886647606,0.28330925026850307,1.10418967405955,1.8395807594591398,0.000261096472034195,0.00010000000000000003,1.2079251766204835
158,10.0,0.009348230954230017,0.2840757037554984,1.102864396572113,1.589495829901273,4.415761302938252e-05,0.00010000000000000002,1.0145801544189452
159,18.0,0.00935747753466159,0.28545904523914467,1.1094964543978374,1.2290975943916433,-2.933001794235127e-05,0.00010000000000000003,0.9839422570334541
160,22.0,0.009448602434589164,0.2871521733825439,1.114983851259405,1.5906885962017079,1.5690171051017203e-05,0.0001,1.0789082483811812
161,9.0,0.009456849776134991,0.2878387925246007,1.1033867332670424,1.2468819286646255,8.959903099666317e-05,0.00010000000000000002,0.9979369110531278
162,12.0,0.009538512501507291,0.28876094821681153,1.1167836089928944,1.7756818999491912,0.0001582665832579847,0.00010000000000000003,1.0366005301475525
163,57.0,0.00966043739529576,0.2931501232886529,1.1258504411630463,1.2625819652181043,-0.00014159290832988896,0.00010000000000000003,0.9330876751949913
164,19.0,0.009697678563574867,0.2946011681594237,1.1187137428082918,1.5533137256202192,-6.605493101850949e-06,0.00010000000000000003,1.0583712301756207
165,28.0,0.009679599973016028,0.2967603612644603,1.1381138818604606,1.1273095801251674,-0.00013453187370693033,9.999999999999996e-05,0.8689865895680019
166,11.0,0.009668957735228882,0.29759196782847086,1.1092727834528142,1.1196406775966765,-0.00012105023141614878,0.00010000000000000003,0.8552637967196378
167,15.0,0.00966304703037576,0.2987377958067531,1.1282232522964477,1.2023597314935273,-0.00016332439856133857,0.00010000000000000003,0.8699422995249431
168,17.0,0.009728797310625311,0.3000244204903051,1.1159322752672083,1.8979839387372877,0.00017209502518296917,0.00010000000000000003,1.1690551673664766
169,15.0,0.009940893072544149,0.3011827958047836,1.1510611534118653,1.8051452069259843,0.00022926161878740266,0.00010000000000000003,1.1578577359517415
170,16.0,0.00994715700171216,0.3024136134488172,1.1471550464630127,1.101253933437203,-0.00013306027399834626,0.00010000000000000003,0.8857479840517044
171,19.0,0.00993286635844695,0.30386446017385305,1.138175368309021,0.9827138694784923,-0.00014041502284607157,0.00010000000000000003,0.8318825520967182
172,19.0,0.009915140985870995,0.3053205873933294,1.146980787578382,1.0835108316669801,-0.00019189235593587966,0.00010000000000000003,0.8414286437787508
173,13.0,0.00990878574020075,0.30631760630761967,1.1509518806750958,1.3173486314947065,-8.328107642874183e-05,0.00010000000000000003,0.9296149473923904
174,44.0,0.010358839457847373,0.3096695632219087,1.1447061029347507,1.6259319551793512,4.925414317179517e-05,9.999999999999996e-05,1.102884503928098
175,14.0,0.01039987998956199,0.3107410489715799,1.1569922736712865,1.4027382572683311,7.352140689199567e-05,0.00010000000000000003,1.0726314442498344
176,32.0,0.010823619464936282,0.3131797340574292,1.1538798920810223,1.886728882383398,0.00011894652851034638,9.999999999999995e-05,1.1708787232637405
177,14.0,0.010816698926834666,0.31426898556458904,1.192684531211853,1.0260607730244016,-0.00028978247942177207,0.00010000000000000003,0.7617543424878802
178,20.0,0.010799772151606737,0.3157912565329302,1.1581992328166961,1.1609183468539244,-0.00018799718237193943,0.00010000000000000002,0.8532305002212525
179,19.0,0.010779271041668273,0.31722754697880134,1.150456334415235,1.1132689864549967,-0.00021642048802560053,0.00010000000000000003,0.8239879357187372
180,19.0,0.01089932384800325,0.31867981582300337,1.171674044508683,1.9700613767895927,0.00014719473099962803,0.00010000000000000003,1.2093591690063477
181,24.0,0.011015315258971424,0.3205347655836022,1.1936189780632656,1.4028281788627197,-6.987972894983177e-05,9.999999999999999e-05,1.035110890865326
182,12.0,0.011186388868993247,0.3214552190778691,1.1840714812278748,1.9406575324839064,2.778868862521951e-05,0.00010000000000000003,1.1177712281545003
183,16.0,0.011389857852367145,0.3226907518515037,1.1982742920517921,2.0846395681197016,0.00017429969358173295,0.00010000000000000003,1.1559018343687057
184,45.0,0.011760614282238695,0.3261687289674345,1.204221322801378,1.7386384867923375,-8.951648275490624e-05,9.999999999999998e-05,1.0893506791856553
185,12.0,0.011816129981607049,0.3271003513559729,1.2168459792931874,1.8285018627436784,2.6905903046732977e-05,0.00010000000000000003,1.1348127524058025
186,11.0,0.01185451527514821,0.32795451314310087,1.2190615805712612,1.6973792297960286,6.81630936077007e-05,0.00010000000000000003,1.0566110177473589
187,13.0,0.01199433061524543,0.32896202854637735,1.2177933087715735,2.1652861398728325,6.135541479146193e-05,0.00010000000000000003,1.252478104371291
188,12.0,0.012155082704250161,0.3299104533680344,1.2549833357334137,1.8645589015823418,-3.757799024663315e-05,0.00010000000000000003,1.1513361136118572
189,27.0,0.012233562454825988,0.33202414012871473,1.2410872644848294,1.7087118308781863,-0.00020938916347775302,9.999999999999998e-05,0.9969534432446515
190,10.0,0.01224560718205944,0.3328125237603243,1.2568838834762572,1.7812859078429994,7.532999865576644e-05,0.00010000000000000002,1.1638773202896118
